"nr","product","producer","person","reviewDate","title","text","language","rating1","rating2","rating3","rating4","publisher","publishDate"
"1","3695","79","1","2007-12-17 00:00:00","tunisian chillingly gatherer americas conked corruptibility coinhering wickiup vaporise topologically demographer tonsuring putts","alamedas beelike anarchism crumbed lowlander tyred overbites payee sampler unavailability inphase honeymooned tastelessly fireplug nescients minifying outbargain debentures leaks chortler farewells hungrier unleash frizzliest calamary stingily reparable reassurances finochio daces unwritten alimonies caesarean bracketing couplet locket seldomness overbalanced antacids bouquets sharps posthypnotic hydraulics disintegrators tailwinds biparted cicatrize leashes acted breakings copolymerize undergraduate cameralism subplot wireworm inductees midgut joggers invalided adopted undulation untreading trephination jibingly lifer lanyard decapitates astrologically untasted ordinarier sukiyaki hype discusses dismay windrow refutes sullies solders muskeg snowplowed electrophoresed pillboxes unsociable nailer verier psychosensory mildewy deviator jails caching neutrophils rugs arborvitae subtitles chelation measurable feinschmeckers incorporates precelebrations obviates reentries alumroots tended throstle toweringly refurnishing patencies girder cabbaging aquifer sequinned photophobia expunged reportages minorcas pipelines bonded prorogations cuddlier stipends hollanders failures secondines afflictively aeronautics intermediated rennin stingo insertions demonologies deformer abrasiveness digested angriest ululations yodellers dubieties orchardist lienee aidmen unlovelier rolltop maisonettes shockwave droners abbreviation outbids minks legalists touchily couture aquiculture viaticums biggie wooliest sonnetted paralyzer acrimoniousness uprightness senhor geographically tappings pensionary kryptons","en","NULL","10","10","NULL","1","2008-06-06"
"2","3924","83","1","2007-09-04 00:00:00","heritages wastier prearmed cheerers completers coonskin humanist","bawdries sentries mandatee defoliating liker conventionalize aeon textuaries hemorrhaging substanceless flashiness hutting layed flavorfully mineralized dibbled fondling corrections portly shined overintense facula vindicates alfalfas honorableness misdefined terrifically zoophytes tacker raptly delver straightedges irritably mangos overtaken ensouling poses resummons hoofmarks princelier incontestability sinners orangiest erythema dirtiest discontinuing carillonneurs deactivations educates duckie boyfriends inefficiently hypo snoring precancelled adjourned radios smallpoxes barrenest meliorates th princely stuffing barrener clubrooms contra jazzing uncloaking touzled unpopularity junkiest streamliners klatsches rectifiable wetter camouflaged denationalizing ensorcel exceeding shadier ploying curls thefts abolishes amniotes overworked fishily remain hastily internalize ravages subcommissions biles dissonances customshouse batsman philol subareas deionizes steadiest epicalyxes chippie spending doylies paralyzing nunnish emotionless dallier terminally ravishment teletypewriter barked swasher tzarevna fastball amniote kip cartoning executed wheezing bustier cockpits butanes dragomen unflaggingly plotter awkwardly coacting crosshatches","en","5","2","NULL","NULL","1","2007-11-18"
"3","2928","62","1","2007-12-16 00:00:00","endorsee footing laxities histed finalists eyestone revelations triggering closemouthed frittered milksops abandoner sizing extrajudicially","fixings idealizing gamins momma beguiler nuder overprecise adoptees regressing firmed trickiest greasewood pickiest quickened deciliter avianizes axones maladministered hajji aphorist tricolors ropiness mummify forepaw triangulations redrilled zoneless ruefulness numbing sufficer rackers subfloor outskirts hydroponics demobilizations musics unworn smiler wedlocks proverbs erst debugs fueled neckwears slower clucking naturedly engages trappers behooves theologs sippy caltraps gavotted subclassifying hobgoblins cataloger tetrads bruising cliquey frillings rewaxing yellowbellied radiotelephones vividly recondition straps cookeys spates outlaw channels","en","3","3","NULL","NULL","1","2008-02-27"
"4","7728","161","1","2007-12-16 00:00:00","erectors corslets computerized rambles pussyfooting chondrites biotelemetries subaqueous parking herbariums bombshells loury unequivocalness twilights companying","whimsies granulated photomechanical weevils activeness nonethicalness reforges creeping situations storytelling prestressed ravisher pastier reacquisitions perkiest lovages civiler gustoes unarm sauerbraten winier loonies regilding chorused weeweeing upcoming terras oxygenating multiethnic consolidators mastiffs camelopards marlier patriarchates freeborn upstanding unhurried nervously distraction thous cornily browned ferrules injuries intruders strew gruelers honorariums turnoffs impingements weevilly misbilling unruliest reding adumbrated drecks finnier monastically rhymesters imbruing underplay slangiest cunninger spooniest streaker momentarily","en","NULL","NULL","NULL","NULL","1","2008-06-10"
"5","7694","161","1","2007-09-02 00:00:00","nippily hulas brashly reiterates offensively yogurts oystered unintoxicated nonrestrictive papally","herpetologist futilities musicales woollen harkeners publications antiliberal calker pastellists finances moorier distractions micromillimeter inexpressiveness patentably noncentral pontificating drayed procurable deacidified curly spinate reconvert ravels guaco disallowances platters trier hetaerae repowering rakishly parts eraser queasiest riffraffs uplifting dunged clutchy mewl flowerer scuppers subtreasury reclassify vicegerency alarmingly stockpiles prevues raptorial kivas cowhided understanding paraded brushes pleuritis getter rovers uncurbed featheredges crystallographic junipers bettas revivifies excerpting drabbed avascular carousers chased tragical freeloaded reconsolidation permeations unstrung bullier softhearted notepaper nerves ribbing outspells skylines assuredly hedgepigs sambo pietas mantillas razed wildness optimisms workshops recants colluvium foreword toes knickerbockers distastefulness cheering depicted buttressing stonecutter brahmas teals divulger sizers sadness botanies neurasthenically stagnancy socks shoddiest subluxation morphologists exiguous paternalism launcher lutanists ensnarl chasing antrum incunabula wrathier nonformation dogeys exemplars butterfingers diffractions usualness epicene reportedly tumbrils abrading quantal inaugurating creaking withholder quaggas damocles pertinently undisciplined pinyons incubuses lunching originators whys filaments knifed demonetizing literates headlong winched transubstantiate coinable fen gallops wineskins cerebrum injures saprophagous photographer captivated reapportioning lugger skycoach annoying revolvers outmarching wintergreen asphyxiates overload sandalling humanize impatiently dissimulates relishable recirculation widowerhood secretaryship repudiations concreting austrians relishing disturbed stethoscopy contentions brittleness strudel divested metamorphous snails briefed convened paradisiacal appreciated reluctancy caltrap sceptering blowy becomes civilness mischance turmoiled alkyls","en","9","NULL","8","NULL","1","2008-01-25"
"6","4740","101","1","2008-01-01 00:00:00","relinquishers incitory vibists censureless sauropod interrelationship","headhunt poverties soothed nihilistically dictaphones jocko japing googols legitimized carolling mammographies metacarpal deflagrate niggarded gombroons mangled stadiums envelopments emotionalistic haycock anytime affray himalayas heroizes bundled ropiness inmost diestock sieved weasands crowsteps pinstripes sabotaging collodion ameerate unsupportedly quilled cees witticisms elocution fatherless oui tattersall ballistic doozies fearfulness intermuscular plumy megavitamin chignons substituted phenylketonuric eulogize hunchbacked oversaw tamers shuns beaucoup headfirst tiredness soreness stereoscope generics obduction paradises clearances prescient cryosurgical rhythmicities detestations halftone ungot bookworms hiccuped impersonator abominably angleworms loosest multifariously pyrogen escarping photochemistry respirations unfairly evolvers orators amorally madding","en","3","NULL","NULL","5","1","2008-02-21"
"7","9504","196","1","2007-08-15 00:00:00","contrails dummkopf bucked lexicographer unmannerly excretions begrudging dynamiter lapises cowskins seawaters carped fissured blandishing","cyberculture idiocies cayuse narcotizes illustrator senescence homesite elbows centra pulsed impostures cento paler wobbler fratricides thighs absurdities paxes hijacker plaints triste leered emoting unconstitutionality subcontinents cathedrals flues jingoistic tetrachlorides locoed oscilloscopes lamebrain prudes penitence outlaying biter massacres leered ailurophobia petticoats trenches fertilely motors variated straggling typicalness straitens quietisms believed magnetism lolling syrinxes ores diminuendos casettes temporalities becurst barometrograph shoved pairs kindler intertwines ravined palmature heils organized etudes zaftig jubilated dumfound beloved reapportions slatterns repasses gingersnap ranted outswim terrifyingly garnishable reenacts overate despondently ahchoo plurals skoal tinkerers unavailable hymning natalities antiserum accumulative irrelevances electrocutional zebras sunned shorty reintroduction feminities incapably handicaps calibers swamping fauvists paella cosie gushily mealiest otoscopies chorals inbounds youthening studbooks republishing layettes detonators perversely caused reactivate antifascism","en","3","4","NULL","1","1","2008-02-03"
"8","2835","61","1","2007-07-11 00:00:00","plexus blurting agates distorter selfishly handsaw aced costed gasman monkeyed disbarring saharan nonpolitically plants ratiocinative","enchanted hams nonbending foresaid wined dimorphous bleakness smoulders tracers balefires regionalism spreaders ghastful hiccoughs snakebite helot alamedas pumped counties incubuses laggardness cascades misunderstand reefer giddying calor dismortgage miring natality gustless whoremaster monkeyed pimpled cenobites patellar hyperborean infallibility starring ickiest fainthearted underpaid excremental precapitalistic alums hatbands involuted feminized vialled shacking tortillas sweets aerolith agonize shorted barristerial alluringly preordaining slangs siloed renewed paintings cycads inflationist resealed samphires dubiousness schlocks viper remembered spence reaffirmation lowing laxities comparable jocosity paella denazify monograms bullnecks renovates lethargies pyrethrin quirkily imperceptibleness mugged huzzaed skinless jonah dialyse puncheon leathern injectant retailers rungless seceding neurophysiologic pedophile damaging ceramicists temperament mags examinees wordage orrery spiraled spoonies pausers lucubrated variform encored califs strollers baggages flutings pineries megalopolis instigative gummed sophisms coombes unpractical motlier thirties beeches beeches sootily fornicatrices openhanded consignataries triploid compiling compromises smoothy cubages demoniacs bigeye assorting hematozoa averted semicivilized wispier pointiest caner chemurgic infrequency hedonically agamas monocotyledonous majorettes phono improvising","en","4","NULL","NULL","3","1","2008-02-29"
"9","4936","105","1","2007-11-19 00:00:00","asseveration drongo terser stables clamps amasser rhapsodize cogito caddishly snailing prissiness swivets endearments viceregally contraire","sleeking dictating pyxes undemonstrative cosmopolis enfranchising blenny divagation dewiest pigmy pertaining brickier cinque flavorfully buttered overembellish humour completers paraplegic durational polices agueweed attackers substantival fibbers primely deplaned laureling spectacularly peopling slenderly lulls relinquisher semimonthly compere cytoplasmic reminisces abreaction dioxides electioneer pajamas mistaking bobbed instrumentations flowage unincumbered unencumbered overcomes permutationists engorgement expeditiously recenter tizzies decadence exactor towels moralized roquefort asea besmirching tyrannizes accommodators extrapolates ugliest adequateness bronchially toastiest impairer totemism charring insusceptibilities fieldleft syllogistically jagless chronically refreezing haywards chez revolutionized blunge centralism acquires flamethrowers subdivisible unsaturates chimpanzees unauspicious growlingly reweigh rencounter superscript brainiest unhesitatingly cremators assessee unlawfulness wallpapered awols faultlessness villainesses bests blatancies reascents cutup sonics bannock bewitches areole retell corroborators widths gimlets guttersnipes polyp lisped watchfully unifier accomplishments inadvisability vibrantly sizier quale moochers pasturing myopias concealers newlyweds babas menstruating hackles roentgenologies sobful befuddler plumiest yachtswoman womanliness scaling falsettos cheerlessly fleecer foamer qui sodomy uncorrupted blueberries inconsistences noncollapsible wielding exorciser defilement skirmishes undergirds buicks numismatists pupillometries unpackers theocrat guitarist lamppost wauls helloes bedrocks polytheistic urethral inhumanly ludicrously svelter outages bourns jackfish disbandments lovelier chants","en","7","2","4","NULL","1","2008-03-21"
"10","5175","110","1","2007-07-17 00:00:00","emplaced preestablish curative enlivenment reliances stereoing autobiographic fiendishly absconding muzjiks","unleashes haulyard garnishable herpetological rebroadcasts oldest bullyboys allopathy leveling everyplace readied argued jumpoffs papuan coalescence assertors defrays interconnecting ravisher reawaken titterer nightshirts hooeys dolmens castellan olympiad acetaminophen girder hefted embrocating purgers hotfoot spoiler eyedness sootily westwards bunking storybooks prologed moonsets impediments ennead spathe moires encapsulates dissevered scrabbling rhodesian pastier fretsaws coring unrespectful replying inviolability hovels enlightens radiometers sympathetically accessibleness gerunds chewable zairian bries spectrographer cuttings bluenoses capsuling deserts impounds flimflams papillate queerish prestiges skidways coracle doubtfully municipalities porcelains floozy questor intensified achieves flaggier inclined albanians penetrations excerpting enfevered histologist naturalness kampuchea moolah reindexed smogless afeared litre unemotionally afterbirth middled monopolists swingiest convexes hovered limitlessly mangiest markers novena reconciliate indemnization patriots cardholders extinction weldless preceeding wadeable monish overblown ballplayers sodded pluses weathers incredibility louped tousles welshers","en","9","4","1","8","1","2008-02-29"
