WEO Country Group Code	WEO Subject Code	Country Group Name	Subject Descriptor	Subject Notes	Units	Scale	Series-specific Notes	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	Estimates Start After
001	NGDP_RPCH	World	Gross domestic product, constant prices		Percent change			1.920	2.267	0.693	2.852	4.946	3.979	3.457	3.846	4.588	3.886	3.277	2.206	2.324	2.177	3.418	3.338	3.809	4.122	2.619	3.612	4.668	2.326	2.828	3.786	5.056	4.657	5.249	5.349	2.698	-0.380	5.192	3.905	3.177	2.871	3.588	3.964	4.067	4.114	4.123	
001	NGDP_RPCHMK	World	Gross domestic product, constant prices		Percent change (market exchange rates)			1.557	2.232	0.516	2.839	4.977	3.917	3.255	3.640	4.643	3.907	3.188	1.713	2.537	1.628	3.256	2.892	3.261	3.617	2.176	3.193	4.174	1.605	1.938	2.846	3.990	3.550	3.996	3.925	1.461	-2.057	4.096	2.924	2.556	2.279	3.049	3.447	3.556	3.578	3.565	
001	NGDPD	World	Gross domestic product, current prices		U.S. dollars	Billions		10,906.775	11,157.742	10,944.650	11,227.213	11,662.292	12,107.447	14,231.060	16,328.790	18,321.908	19,253.274	22,397.226	23,468.519	24,586.562	25,248.457	27,101.414	30,110.168	30,871.001	30,741.198	30,550.663	31,746.481	32,718.875	32,525.820	33,810.783	37,977.737	42,743.731	46,248.262	50,044.875	56,424.910	61,823.454	58,601.604	63,990.730	70,782.357	72,216.373	73,454.493	76,887.998	81,347.011	86,255.968	91,408.439	96,904.172	
001	NGDP_D	World	Gross domestic product, deflator		Index, 2000=100																																										
001	NGAP_NPGDP	World	Output gap		Percent of potential GDP																																										
001	PPPGDP	World	Gross domestic product based on purchasing-power-parity (PPP) valuation of country GDP		Current international dollar	Billions		11,471.350	12,807.288	13,676.335	14,601.751	15,850.700	17,000.786	17,927.865	19,075.408	20,621.049	22,231.686	23,797.356	25,088.085	28,174.959	29,455.195	31,038.148	32,856.135	34,700.385	36,766.344	38,115.244	40,022.120	42,857.059	44,826.996	46,770.491	49,522.648	53,435.803	57,639.545	62,461.452	67,452.094	70,537.755	70,608.363	75,090.338	79,345.677	83,193.418	86,698.366	91,233.783	96,752.504	102,739.352	109,133.822	115,926.936	
001	PPPPC	World	Gross domestic product based on purchasing-power-parity (PPP) per capita GDP		Current international dollar	Units																																									
001	PPPSH	World	Gross domestic product based on purchasing-power-parity (PPP) share of world total	These data form the basis for the country weights used to generate the World Economic Outlook country group composites for the domestic economy.   Please note:   The IMF is not a primary source for purchasing power parity (PPP) data. WEO weights have been created from primary sources and are used solely for purposes of generating country group composites. For primary source information, please refer to one of the following sources: the Organization for Economic Cooperation and Development, the World Bank, or the Penn World Tables.  For further information see Box A2 in the April 2004 World Economic Outlook, Box 1.2 in the September 2003 World Economic Outlook for a discussion on the measurement of global growth and Box A.1 in the May 2000 World Economic Outlook for a summary of the revised PPP-based weights, and Annex IV of the May 1993 World Economic Outlook. See also Anne Marie Gulde and Marianne Schulze-Ghattas, "Purchasing Power Parity Based Weights for the World Economic Outlook," in Staff Studies for the World Economic Outlook (Washington: IMF, December 1993), pp. 106-23.	Percent																																										
001	NID_NGDP	World	Investment		Percent of GDP			25.522	25.148	23.597	23.176	24.280	24.015	23.758	23.909	24.743	25.086	24.880	24.184	23.209	23.189	23.415	23.546	23.325	23.494	23.051	22.962	23.357	22.481	21.970	22.165	22.928	23.308	24.005	24.563	24.536	22.502	23.640	24.105	24.474	24.725	25.094	25.436	25.855	26.252	26.591	
001	NGSD_NGDP	World	Gross national savings		Percent of GDP			23.856	23.595	22.082	21.382	22.587	22.175	22.104	22.655	23.817	23.769	23.113	22.454	22.040	22.228	22.676	23.008	22.899	23.365	22.895	22.590	23.035	22.237	21.731	21.943	22.885	23.389	24.748	24.964	24.690	22.665	23.961	24.614	24.848	25.052	25.466	25.740	26.077	26.451	26.790	
